,good_bad
140804,1
140996,1
147422,1
33587,1
36768,1
184002,1
186464,1
190274,1
182738,1
6979,1
183374,1
98386,1
54217,1
26052,1
210595,1
192925,1
169277,1
3254,1
170840,1
78099,1
32582,1
200447,1
131502,1
201982,1
107719,1
85645,1
29459,1
60377,1
219393,1
109625,1
72694,1
198878,1
157918,1
107299,1
105986,1
77209,1
136442,1
99960,1
37634,1
133762,1
206002,1
23764,1
84987,1
197760,1
98693,1
34035,1
210443,1
187566,1
57752,1
176786,1
77681,1
57711,1
155433,1
67488,1
157784,1
145708,1
27252,1
108681,1
168950,1
195047,1
70432,1
3308,1
248,1
35093,1
39663,1
218492,1
216949,1
192653,1
621,1
139618,1
110662,1
132496,1
214400,1
142605,1
152196,1
157957,1
119658,1
196698,1
25930,1
135561,1
169190,1
47393,1
192507,1
100643,1
54556,1
205904,1
7383,1
92012,1
37305,1
85152,1
8342,1
186169,1
40181,1
215552,1
128573,1
58563,1
209191,1
94987,1
27745,1
197048,1
65907,1
45400,1
27719,1
155014,1
97146,1
181760,1
20728,1
218907,1
53824,1
105303,1
35300,1
198615,1
56984,1
128018,1
200850,1
24979,1
69251,1
71444,1
213192,1
5366,1
56157,1
159071,1
24625,1
174977,1
105164,1
71204,1
194403,1
114557,1
67277,1
128144,1
33731,1
216686,1
104141,1
200160,1
164469,0
171514,1
8456,1
198087,1
168555,1
6757,1
38647,1
173076,1
77546,1
60052,1
133994,1
168630,1
178481,1
787,1
174087,1
145081,1
188224,0
120000,1
6003,1
185376,1
122676,1
88644,1
86017,1
184799,1
36361,1
42196,1
142797,1
174782,1
23535,1
27571,1
194204,1
30502,1
112518,1
95570,1
123027,1
151308,1
55181,1
10141,1
95635,1
148414,1
103572,1
136651,1
14547,1
105753,1
213150,1
124405,1
97808,1
21722,1
23885,1
51647,1
100890,1
181964,1
144274,1
156461,1
109793,1
148632,1
137766,1
93473,1
88946,1
72736,1
19308,1
42989,1
90189,1
165143,1
149059,1
90472,1
219678,1
56819,1
69648,1
166867,1
108321,1
119230,1
54092,1
220088,1
20482,1
166939,1
18120,1
107383,1
15753,1
129105,1
131810,1
69269,1
43602,1
189037,1
216654,1
153866,1
216469,1
102370,1
19066,1
34756,1
85512,1
161581,1
116229,1
190447,1
97980,1
177798,1
74009,1
21654,1
79080,1
119153,1
43522,1
201300,1
180518,1
110209,1
546,1
102814,1
69849,1
217850,1
198352,1
162224,1
138690,1
110598,1
212693,1
186426,1
97386,1
128625,1
23974,1
159406,1
181269,1
132281,1
214914,1
10376,1
141283,1
95750,1
158923,1
116401,1
144601,1
177755,1
46391,1
148717,1
88708,1
24536,1
173165,1
31125,1
153006,1
43243,1
219999,1
174839,1
83473,1
174395,1
215412,1
24901,1
89569,1
199930,1
162902,1
175454,1
92866,1
167878,1
114955,1
143333,1
51311,1
53,1
76017,1
50863,1
24426,1
62312,1
154002,1
62589,1
200471,1
44710,1
163012,1
88960,1
184445,1
114319,1
10099,1
150332,1
82982,1
96362,1
166253,1
40744,1
37647,1
102836,1
202912,1
16520,1
88427,1
103346,1
17307,1
99833,1
153007,1
79655,1
55320,1
46463,1
10339,1
101935,1
152651,1
47882,1
182975,1
213978,1
28916,1
120113,1
98520,1
113736,1
213710,1
21304,1
157655,1
61287,1
162963,1
39938,1
208171,1
195665,1
88162,1
202809,1
24106,1
134748,1
66576,1
92381,1
169672,1
56204,1
67930,1
220111,1
108337,1
209011,1
86592,1
56517,1
35095,1
30885,1
211819,1
81287,1
158041,1
191633,1
212361,1
217657,1
2518,1
108216,1
137767,1
90448,1
122324,1
59825,1
65232,1
156593,1
178907,1
147448,1
173867,1
132709,1
30743,1
115119,1
207434,1
16808,1
82234,1
122898,1
117778,1
68434,1
218624,1
154001,1
160597,1
93081,1
206122,1
22711,1
73162,1
163569,1
213492,1
218892,1
1848,1
147,1
54289,1
27713,1
130590,1
180472,1
75778,1
118770,1
78719,1
16678,1
129537,1
146982,1
189960,1
15087,1
138963,1
129072,1
220135,1
98345,1
92650,1
144396,1
139825,1
37563,1
53650,1
190352,1
115830,1
124873,1
107463,1
146535,1
164735,1
1720,1
208813,1
126335,1
18536,1
35303,1
152202,1
78902,1
100747,1
166744,0
159300,1
174812,1
216311,1
114705,1
67373,1
7492,1
169013,1
26210,1
205177,1
71674,1
120587,1
168129,1
32834,1
84988,1
146097,1
350,1
53226,1
68793,1
25808,1
182007,1
197101,1
33877,1
140305,1
116847,1
124033,1
5168,1
98768,1
128917,1
200266,1
108918,1
30258,1
93828,1
183387,1
210106,1
109280,1
26555,1
177636,1
81302,1
136569,1
163204,1
78973,1
49538,1
24614,1
27101,1
31108,1
22618,1
41038,1
34573,1
3355,1
86006,1
77396,1
31904,1
169892,1
164289,1
191497,1
180654,1
211048,1
54506,1
11958,1
216435,1
145159,1
208290,1
111107,1
37294,1
153148,1
100533,1
69485,1
73899,1
59576,1
42512,1
189349,1
198975,1
27339,1
75887,1
179836,1
114997,1
114625,1
171821,1
118694,1
72376,1
125112,1
158788,1
145454,1
99053,1
107180,1
42055,1
175494,1
102059,1
134764,1
75294,1
76534,1
185748,1
191438,1
203495,1
25953,1
128859,1
181619,1
165347,1
163928,1
175996,1
35536,1
95611,1
173859,1
158292,1
5794,1
68839,1
15079,1
184686,1
15643,1
39009,1
72885,1
101594,1
152365,1
142670,1
62434,1
23882,1
148019,1
11278,1
137148,1
172501,1
124892,1
212861,1
63991,1
215402,1
64693,1
217558,1
73083,1
200701,1
215712,1
98488,1
51821,1
47583,1
28993,1
201259,1
137873,1
1958,1
4079,1
74124,1
140093,1
78613,1
131372,1
98040,1
166628,1
64677,1
8870,1
35835,1
171708,0
18584,1
20135,1
153800,1
197604,1
89611,1
184505,1
111797,1
129027,1
45725,1
178531,1
131650,1
67795,1
216912,1
200729,1
68565,1
91521,1
195447,1
19614,1
50475,1
171980,1
30171,1
3071,1
121322,1
14305,1
196027,1
150891,1
22918,1
135290,1
165441,1
91969,1
64606,1
186775,1
63941,1
86022,1
34387,1
10177,1
143224,1
55606,1
194192,1
102926,1
117630,1
104449,1
34957,1
139360,1
43270,1
198484,1
7154,1
181283,1
91960,1
31662,1
71273,1
44447,1
86144,1
16797,1
120420,1
132070,1
40214,1
60472,1
6652,1
105791,1
25585,1
213814,1
80660,1
193093,1
166599,1
84818,1
199605,1
18617,1
21674,1
63520,1
79614,1
31506,1
50398,1
62923,1
84885,1
207984,1
22559,1
145350,1
4360,1
155998,1
126397,1
73142,1
27058,1
207294,1
2286,1
159867,1
125746,1
102753,1
130452,1
37636,1
49818,1
186469,1
4343,1
38357,1
139529,1
143155,1
92980,1
102682,1
156518,1
120319,1
35625,1
1717,1
203238,1
122783,1
190253,1
15597,1
75308,1
50399,1
214549,1
61653,1
54955,1
22440,1
16667,1
91657,1
126536,1
22835,1
8943,1
140414,1
41660,1
40998,1
195596,1
151368,1
195390,1
137190,1
121397,1
219894,1
12604,1
111978,1
155118,1
213704,1
121462,1
182332,1
102879,1
161823,1
1530,1
60106,1
180609,1
171769,1
171916,1
147454,1
83541,1
2617,1
77346,1
49277,1
157728,1
130335,0
213602,1
111899,1
33536,1
85341,0
178430,1
153204,1
136679,1
38393,1
46672,1
70848,1
183711,1
70630,1
50843,1
17547,1
215099,1
207553,1
111217,1
6744,1
208656,1
76135,1
40599,1
196114,1
48136,1
154988,1
1120,1
82487,1
105168,1
135055,1
127594,1
175233,1
674,1
40534,1
37396,0
141413,1
144280,1
9638,1
123357,1
26540,1
98534,1
191485,1
183384,1
53408,1
217020,1
90897,1
64813,1
195221,1
17982,1
71771,1
95240,1
31749,1
21936,1
58482,1
18881,1
96869,1
120326,1
56661,1
197126,1
59820,1
169086,1
169542,1
28017,1
118605,1
212462,1
124787,1
118436,1
197188,1
187681,1
53443,1
102705,1
216418,1
143098,1
120552,1
9276,1
165946,1
148710,1
58301,1
91457,1
12049,1
12959,1
119898,1
105757,1
133988,1
35960,1
63245,1
166311,1
173206,1
65335,1
179250,1
2319,1
104850,1
189596,1
164018,1
75612,1
46731,1
78878,1
208746,1
81776,1
132427,1
142939,1
47912,1
53099,1
207885,1
26514,1
152349,1
179670,1
132403,1
45093,1
93522,1
8824,1
104553,1
19940,1
112600,1
151430,1
61117,1
99478,1
104827,1
117414,1
199103,1
122816,1
18538,1
88703,1
11050,1
168815,1
155779,1
77102,1
161448,1
25601,1
195355,1
39915,1
147190,1
214831,1
99870,1
210779,1
189542,1
152497,1
120293,1
92679,1
175724,1
206545,1
68623,1
120874,1
157524,1
62914,1
193451,1
80134,1
6545,1
197342,1
40574,1
161253,1
179696,1
126558,1
6095,1
131009,1
141928,1
186049,1
134683,1
101981,1
195764,1
38926,1
85792,1
110618,1
134574,1
207310,1
210544,1
132539,1
112317,1
74989,1
124031,1
135718,1
168472,1
149852,1
16450,1
206115,1
13537,1
92278,1
189866,1
160894,1
177840,1
68133,1
115617,1
71795,1
11389,1
152672,1
203090,1
66670,1
150974,1
17493,1
41043,1
499,1
163720,1
77788,1
35553,1
183751,1
70101,1
139114,1
15547,1
12285,1
187292,1
109005,1
165405,1
60407,1
32403,1
97741,1
37124,1
96078,1
205966,1
82411,1
189036,1
155653,1
45450,1
199347,1
8326,1
153406,1
122133,1
28209,1
73346,1
66990,1
23197,1
22536,1
74643,1
89507,1
29394,1
44426,1
47160,1
6565,1
87441,1
66377,1
58948,1
111456,1
3368,1
87786,1
122435,1
216544,1
73624,1
151930,1
167653,1
15669,1
158934,1
22767,1
42843,1
148164,1
80083,1
756,1
77310,1
147029,1
214716,1
109851,1
19516,1
102247,1
160410,1
181345,1
22253,1
22586,1
58735,1
56538,1
92655,1
61365,1
120255,1
33328,1
81425,1
143276,1
153118,1
32379,1
114107,1
13035,1
71115,1
28729,1
125452,1
171913,1
181851,1
188282,1
24672,1
205467,1
177039,1
88223,1
13951,1
196231,1
188004,1
83066,1
6527,1
175849,1
151999,1
81647,1
201149,1
22734,1
155239,1
118457,1
67977,1
10762,1
64781,1
202412,1
143236,1
25023,1
159065,1
184937,1
184415,1
80681,1
144685,1
170803,1
133833,1
182049,1
27913,1
8760,1
11720,1
205938,1
11410,1
134069,1
63778,1
120220,1
30873,1
160820,1
79018,1
44195,1
16765,1
98553,1
45518,1
38103,1
5178,1
185372,1
33654,1
136021,1
219668,1
93030,1
8615,1
211610,1
188964,1
124199,1
20846,1
198945,1
136623,1
118512,1
2872,1
171567,1
159038,1
161842,1
26837,1
168677,1
123081,1
21147,1
27448,1
175501,1
108278,1
96163,1
26913,1
121297,1
116267,1
195939,1
153506,1
137120,1
38954,1
113229,1
71493,1
117212,1
24386,1
44526,1
23523,1
70380,1
141572,1
66078,1
19296,1
131736,1
52170,1
74440,1
138441,1
17125,1
38670,1
181657,1
176807,1
171798,1
167590,1
161002,1
82585,1
211453,1
155634,1
204107,1
97512,1
3673,1
205759,1
174322,0
23346,1
126520,1
181282,1
166050,1
214490,1
37635,1
170896,1
54467,1
62411,1
120264,1
97893,1
37701,1
84901,1
54273,1
28657,1
89384,1
28018,1
141734,1
54537,1
85116,1
24328,1
156956,1
28327,1
15393,1
219331,1
138283,1
211564,1
162294,1
60020,1
125776,1
209393,1
154504,1
125558,1
42429,1
207382,1
114518,1
145141,1
185235,1
17859,1
154308,1
19438,1
80340,1
99910,1
75156,1
30630,1
191778,1
149848,1
106271,1
152745,1
166785,1
173005,1
41766,1
119610,1
86712,1
86628,1
51185,1
108826,1
33874,1
149064,1
138733,1
120903,1
55376,1
32229,1
84778,1
20770,1
199767,1
166060,1
80686,1
45948,1
196803,1
144585,1
71546,1
28280,1
48193,1
172523,1
161398,1
29814,1
15864,1
53625,1
44792,1
89324,1
120530,1
165273,1
137635,1
81611,1
110019,1
43693,1
74245,1
16925,1
38666,1
78092,1
31471,1
54573,1
161182,1
207782,1
52526,1
29305,1
71280,1
125676,1
140578,1
206832,1
185728,1
106670,1
157297,1
11378,1
215690,1
42179,1
196108,1
27080,1
129440,1
23213,1
180925,1
72275,1
116618,1
109136,1
12706,1
217648,1
47190,1
38707,1
166644,1
35194,1
31686,1
180277,1
110200,1
172978,1
131797,1
11636,1
153734,1
47980,1
73030,1
137445,1
186628,1
90024,1
176400,1
149644,1
196661,1
31730,1
13424,1
47179,1
165474,0
219430,1
47945,1
154408,1
47080,1
189084,1
55764,1
95215,1
153858,1
110933,1
24557,1
180048,1
19721,1
148546,1
136952,1
41507,1
175267,1
14749,1
207409,1
143515,1
9288,1
16180,1
193090,1
79249,1
79157,1
202025,1
196693,1
190926,1
29124,1
126124,1
199977,1
68825,1
146794,1
178999,1
88875,1
197603,1
194029,1
148349,1
55422,1
102001,1
128002,1
115800,1
170398,1
97684,1
87156,1
155619,1
155526,1
172052,1
137277,1
205288,1
49442,1
28620,1
166304,1
73507,1
78476,1
118009,1
62622,1
176466,1
163724,1
123943,1
120342,1
185200,1
1988,1
159368,1
122518,1
73219,1
168741,1
47173,1
156966,1
216043,1
114055,1
17679,1
77,1
59815,1
102194,1
212984,1
39575,1
104848,1
105829,1
22793,1
162043,1
201920,1
9508,1
52704,1
210304,1
146020,1
148595,1
213362,1
13337,1
29518,1
176850,1
125896,1
99100,1
69039,1
22503,1
41955,1
129964,1
1725,1
120700,1
94803,1
68281,1
40600,1
6330,1
31292,1
195980,1
87141,1
29160,1
129915,1
5466,1
45222,1
164972,1
82270,1
116146,1
88033,1
167484,1
195952,1
192061,1
39003,1
79604,1
180129,1
185097,1
55775,1
74835,1
46314,0
24767,1
154362,1
146030,1
86718,1
7667,1
13708,1
173803,1
125156,1
49099,1
105833,1
25422,1
51909,1
42296,1
162765,1
148457,1
198594,1
107480,1
127371,1
91132,1
197381,1
96612,1
171927,1
115275,1
79250,1
116842,1
110354,1
214659,1
7024,1
33901,1
211359,1
2271,1
180095,1
21697,1
107022,1
131746,1
147921,1
156412,1
133006,1
109431,1
212037,1
119316,1
124155,1
74471,1
41441,1
152891,1
85598,1
62481,1
117701,1
177361,1
23210,1
216425,1
45589,1
1834,1
150705,1
27295,1
120689,1
110229,1
157314,1
26554,1
120077,1
90658,1
201839,1
185739,1
39776,1
138520,1
35043,1
161010,1
205126,1
75363,1
114125,1
129824,1
72063,1
69097,1
72464,1
78767,1
140886,1
103974,1
38077,1
146943,1
138423,1
6631,1
135155,1
44856,1
204793,1
190607,1
218499,1
208402,1
9741,1
9625,1
216698,1
218873,1
219351,1
32123,1
114842,1
60193,1
79383,1
87809,1
179770,1
111647,1
175584,1
167333,1
149757,1
54062,1
124036,1
99092,1
108309,1
74018,1
98148,1
159618,1
44242,1
53153,1
54900,1
182853,1
143378,1
105278,1
24037,1
55675,1
102661,1
159339,1
163925,1
184832,1
189412,1
90563,1
106976,1
130799,1
73826,1
55459,1
43865,1
3931,1
181152,1
208027,1
38845,1
30833,1
193434,1
153681,1
106059,1
111667,1
126057,1
54783,1
198464,1
82479,1
117102,1
54113,1
203352,1
173192,1
185448,1
91496,1
191461,1
44132,1
8396,1
1077,1
45338,1
144288,1
92684,1
91684,1
179752,1
148948,1
166254,1
135638,1
162745,1
52037,1
107079,1
13108,1
163668,1
141744,1
103720,1
121226,1
95417,1
135613,1
218389,1
50911,1
378,1
44869,1
121113,1
167583,1
199130,1
90029,1
219919,1
176137,1
214971,1
32102,1
119919,1
149750,1
94632,1
74770,1
163289,1
215255,1
2099,1
66317,1
189464,1
14025,1
115216,1
152833,1
206850,1
85897,1
36512,1
51981,1
116155,1
124838,1
20996,1
106142,1
216327,1
8440,1
24476,1
97277,1
121351,1
170879,1
17076,1
134688,1
84407,1
165870,1
57764,1
145200,1
125502,1
13938,1
25914,1
198125,1
115558,1
191819,1
185593,1
133957,1
197571,1
109943,1
141848,1
126420,1
30351,1
161366,1
210251,1
172688,1
94343,1
21489,1
183977,1
162664,1
31866,1
148147,1
13926,1
51303,1
94462,1
161419,1
1205,1
74557,1
175608,1
44230,1
199716,1
214676,1
20291,1
100929,1
160881,1
135345,1
41099,1
18670,1
200376,1
127911,1
150930,1
180663,1
121828,1
111964,1
131744,1
68253,1
149582,1
79160,1
88189,1
154325,1
66341,1
17375,1
140872,1
82249,1
106580,1
187759,1
164666,1
188450,1
71590,1
40230,1
98310,1
45734,1
120944,1
161479,1
159558,1
200425,1
34797,1
147449,1
17613,1
14369,1
190871,1
173968,1
116198,1
74982,1
213669,1
49060,1
179100,1
21367,1
173974,1
162506,1
137393,1
4939,1
167646,1
67535,1
150415,1
121768,1
28310,1
55682,1
8952,1
131794,1
10836,1
144469,1
34301,1
101861,1
103993,1
62970,1
126428,1
136536,1
158269,1
42224,1
79620,1
134402,1
155342,1
143370,1
35914,1
135567,1
134523,1
125450,1
56280,1
207877,1
163078,1
134541,1
56241,1
28204,1
26577,1
183937,1
212023,1
82110,1
155987,1
119987,1
76496,1
125719,1
133732,1
14543,1
25708,1
210169,1
177412,1
47806,1
50731,1
25768,1
75648,1
160589,1
53058,1
158246,1
175,1
138132,1
96145,1
164413,1
91720,1
190345,1
89624,1
144430,1
41255,1
51825,1
83010,1
212901,1
65319,1
88474,1
164312,1
213873,1
116358,1
214600,1
87088,1
191230,1
37127,1
131181,1
98957,1
91030,1
118766,1
216904,1
193414,1
190718,1
171753,1
5862,1
158377,1
134619,1
215637,1
29827,1
39747,1
219293,1
214890,1
84982,1
146987,1
72165,1
69331,1
40207,1
113376,1
162213,1
82261,1
158079,1
83168,1
26898,1
56924,1
73033,1
101898,1
34251,1
178685,1
103310,1
48349,1
196843,1
211695,1
6790,1
113338,1
66080,1
49896,1
160736,1
211638,1
119988,1
36585,1
133713,1
219943,1
29665,1
10693,1
134075,1
142905,1
214956,1
183144,1
32427,1
28689,1
45525,1
190888,1
218920,1
40993,1
104214,1
10545,1
105516,1
172186,1
163532,1
181170,1
159453,1
100337,1
129608,1
52067,1
122741,1
2552,1
68874,1
1870,1
142652,1
65739,1
114828,1
161986,0
36364,1
99204,1
201395,1
86725,1
48804,1
206674,1
43425,1
117979,1
86065,1
83330,1
62022,1
122195,1
182946,1
152103,1
4168,1
153924,1
17876,1
56797,1
173029,1
14636,1
39085,1
156592,1
183531,1
4080,1
212929,1
186672,1
179093,1
100024,1
4728,1
154974,1
152865,1
145242,1
34882,1
71595,1
116017,1
13209,1
108404,1
47321,1
102115,1
112977,1
183985,1
107440,1
195287,1
75600,1
28883,1
39786,1
90616,1
65028,1
174193,1
139616,1
13984,1
118837,1
185428,1
112395,1
190859,1
83558,1
32884,1
50693,1
78081,1
46445,1
207752,1
191249,1
129423,1
37234,1
105313,1
155171,1
155742,1
118397,1
216047,1
119370,1
38194,1
112323,1
122877,1
133274,1
8626,1
91733,1
198138,1
135027,1
193225,1
139832,1
79762,1
84322,1
38309,1
149575,1
118626,1
119776,1
160450,1
79513,1
95464,1
44252,1
167544,1
164997,1
183191,1
197396,1
175899,1
116097,1
58055,1
161024,1
219722,1
150090,1
130054,1
49660,1
67633,1
105220,1
46186,1
80516,1
41288,1
114299,1
114800,1
20458,1
120865,1
71920,1
70358,1
145567,1
178209,1
218571,1
172348,1
64486,1
65465,1
164850,1
219877,1
33396,1
162382,1
85585,1
57875,1
79053,1
212628,1
190847,1
189131,1
79672,1
157619,1
202174,1
173948,1
62152,1
75075,1
157963,1
155110,1
157152,1
121912,1
154465,1
130002,1
567,1
100000,1
32496,1
175893,1
205805,1
186545,1
148123,1
77530,1
140693,1
182595,1
84036,1
194325,1
207775,0
109667,1
30905,1
127856,1
213393,1
196729,1
72835,1
120368,1
183898,1
57236,1
148012,1
42263,1
88311,1
75383,1
57322,1
77120,1
210447,1
104007,1
35489,1
4607,1
216896,1
36306,1
115100,1
20225,1
35859,1
107391,1
158706,1
45348,1
184448,1
154267,1
28739,1
24854,1
17989,1
21192,1
116413,1
52575,1
100915,1
204129,0
155323,1
177469,1
179092,1
64228,1
95780,1
100540,1
219079,1
74311,1
9115,1
35528,1
13486,1
150752,1
99813,1
200475,1
205027,1
178768,1
93903,1
25389,1
119299,1
4709,1
25591,1
148621,1
41200,1
37280,1
58806,1
1362,1
202164,1
154620,1
174029,1
39691,1
126274,1
162846,1
107121,1
28183,1
105484,1
4107,1
54665,1
198958,1
25543,1
157657,1
150556,1
169081,1
172599,1
16703,1
158221,1
75574,1
122473,1
127515,1
207219,1
17186,1
81474,1
194154,1
159303,1
136859,1
64730,1
78500,1
134712,1
120142,1
36935,1
219424,1
176755,1
83390,1
80757,1
138624,1
49209,1
215865,1
214070,1
136112,1
127883,1
178915,1
95777,1
150794,1
103876,1
126927,1
39429,1
155226,1
126706,1
170545,1
178116,1
156797,1
218937,1
44831,1
217015,1
217431,1
193520,1
129498,1
56405,1
49895,1
145582,1
137197,1
75473,1
105675,1
79554,1
1569,1
91129,1
126819,1
20226,1
31410,1
46070,1
194946,1
127154,1
71967,1
181573,1
52686,1
109187,1
169777,1
166953,0
35888,1
105638,1
18873,1
133303,1
177572,1
143794,1
16930,1
169574,1
160507,1
45709,1
132420,1
195103,1
110550,1
212269,1
198255,1
218589,1
183624,1
57794,1
189150,1
50045,1
18031,1
151833,1
115312,1
115516,1
15562,1
206287,1
97345,1
73956,1
188714,1
175419,1
71170,1
44957,1
81813,1
30688,1
122187,1
118774,1
5816,1
99860,1
18822,1
46884,1
191938,1
66620,1
173797,1
200345,1
53188,1
181251,1
75676,1
185013,1
111740,1
68078,1
193129,1
36292,1
156585,1
25907,1
92010,1
186547,1
90406,1
92327,1
6386,1
156997,1
147561,1
65616,1
206696,1
199269,1
191498,1
50226,1
53823,1
152950,1
215351,1
80914,1
79113,1
151187,1
122895,1
191969,1
13604,1
206078,1
119431,1
215780,1
82883,1
174592,1
11785,1
125131,1
120722,1
150809,1
176124,1
79576,1
95809,1
39717,1
10477,1
179257,1
175576,1
129535,1
72664,1
77951,1
140822,1
153473,1
152491,1
29671,1
2898,1
101855,1
61446,1
199974,1
128233,1
111659,1
115479,1
189022,1
61973,1
156392,1
136513,1
87456,1
73546,1
1037,1
161319,1
157772,1
117688,1
112197,1
49563,1
36696,1
110089,1
202420,1
97117,1
192040,1
138558,1
205685,1
205015,1
96499,1
141924,1
16718,1
116578,1
184469,1
207289,1
154109,1
177073,1
219211,1
179341,1
212594,1
98012,1
153622,1
128532,1
3201,1
125675,1
186662,1
65854,1
23136,1
136927,1
120855,1
43581,1
18363,1
207074,1
159887,1
180026,1
175175,1
147474,1
179175,1
133920,1
113977,1
220082,1
384,1
181866,1
141704,1
82202,1
182166,1
58905,1
21001,1
133817,1
167067,1
175141,1
205094,1
47793,1
38952,1
158350,1
116943,1
212450,1
109534,1
151384,1
27415,1
78662,1
18004,1
94592,1
155038,1
29967,1
12046,1
57592,1
1281,1
135768,1
216653,1
194675,1
212289,1
115297,1
153345,1
101118,1
85608,1
26456,1
133452,1
50780,1
144734,1
27994,1
75905,1
180650,1
112351,1
31739,1
75423,1
28191,1
105027,1
10224,1
9467,1
17454,1
122282,1
108866,1
67311,1
96439,1
177820,1
146458,1
7423,1
198151,1
201252,1
183410,1
208947,1
28581,1
166360,1
28111,1
108136,1
125493,1
161107,1
165804,1
62872,1
122787,1
89784,1
212981,1
62065,1
179592,1
120223,1
18382,1
141226,1
139191,1
21592,1
105195,1
125952,1
35873,1
78841,1
201006,1
6342,1
16655,1
70597,1
142282,1
45239,1
37768,1
136060,1
109947,1
117214,1
45889,1
93816,1
173911,1
43181,1
43358,1
94259,1
156501,1
209719,1
183753,1
152858,1
63156,1
10274,1
95837,1
208218,1
136613,1
80022,1
181139,1
58749,1
145258,1
146321,1
67794,1
211653,1
107947,1
143355,1
64916,1
132305,1
28622,1
207170,1
9157,1
94401,1
55895,1
107903,1
32056,1
106346,1
25621,1
28084,1
105658,1
94397,1
6394,1
16152,1
92352,1
215274,1
153540,1
40371,1
166082,1
209967,1
96223,1
204382,1
91920,1
90359,1
178881,1
78088,1
147133,1
182150,1
193803,1
86503,1
149635,1
29733,1
75141,1
188287,1
190476,1
108423,1
30450,1
166329,1
11181,1
35245,1
151193,1
183039,1
35532,1
48597,1
199580,1
193551,1
19603,1
58855,1
35926,1
8425,1
31732,1
98849,1
85508,1
170099,1
18668,1
73425,1
131389,1
82128,1
17282,1
170768,1
186789,1
82133,1
90232,1
27167,1
137595,1
3396,1
128480,1
144381,1
77037,1
185084,1
147285,1
80592,1
4657,1
44881,1
189652,1
82985,1
150150,1
44655,1
181230,1
172434,1
107842,1
30567,1
151059,1
197446,1
59296,1
128904,1
14107,1
151871,1
203848,1
159216,1
176895,1
77344,1
47559,1
20944,1
98444,1
185718,1
36863,1
185410,1
92982,1
91217,1
105354,1
59142,1
35648,1
92685,1
216372,1
143428,1
161242,1
107655,1
103942,1
154965,1
21660,1
47475,1
65093,1
126551,1
50736,1
1746,1
71498,1
216254,1
173759,1
215899,1
152210,1
218549,1
159188,1
1851,1
87319,1
200177,0
200223,1
122662,1
145154,1
23538,1
149821,1
99374,1
147837,0
153836,1
8925,1
60673,1
103163,1
167467,1
120997,1
124551,1
168647,1
14080,1
38906,1
204380,1
106269,1
213186,1
37882,1
118889,1
205008,1
62122,1
115049,1
76500,1
110824,1
23739,1
218574,0
49661,1
78981,1
117748,1
99586,1
22294,1
113811,1
52407,1
6921,1
90717,1
53373,1
157100,1
152919,1
191138,1
43069,1
105378,1
41455,1
144172,1
111167,1
66880,1
100479,1
53547,1
169679,1
69571,1
150624,1
164092,1
95588,1
34496,1
59534,1
56504,1
197713,1
67826,1
103373,1
147446,1
8256,1
195788,1
160611,1
206141,1
167508,1
182633,1
210190,1
207142,1
33261,1
115974,1
166097,1
175582,1
145135,1
135647,1
141087,1
167574,1
209449,1
36143,1
3158,1
137517,1
112538,1
171493,1
48650,1
217738,1
87280,1
131875,1
148290,1
206862,1
98744,1
111790,1
200993,1
104291,1
192488,1
4269,1
80491,1
162503,1
2270,1
87383,1
21656,1
139912,1
218510,1
203657,1
174465,1
123503,1
174676,1
27437,1
116166,1
192620,1
43690,1
185706,1
172709,1
158800,1
170576,1
210203,1
12116,1
46732,1
69264,1
16078,1
176292,1
58518,1
201111,1
155605,1
108728,1
180833,1
204115,1
31607,1
130943,1
38997,1
173017,1
43075,1
55343,1
168284,1
190997,1
39586,1
2168,1
63420,1
138473,1
156748,1
7446,1
218085,1
197302,1
119725,1
166578,1
132726,1
60969,1
118173,1
163584,1
54540,1
99817,1
146835,1
132900,1
58155,1
564,1
161137,1
119000,1
29366,1
168219,1
133893,1
204537,1
66750,1
128977,1
199753,1
134287,1
165027,1
188535,1
102402,1
133729,1
32164,1
72429,1
143844,1
205215,1
47673,1
8473,1
205172,1
111468,1
218487,1
98358,1
31317,1
80997,1
69349,1
83852,1
75657,1
139975,1
110479,1
19058,1
101619,1
5096,1
207376,1
85775,1
179732,1
103014,1
56237,1
35182,1
119068,1
55288,1
89612,1
205754,1
698,1
195386,1
92026,1
82522,1
173666,1
288,1
46065,1
58578,1
55661,1
54375,1
17301,1
123548,1
200612,1
85299,1
46836,1
196080,1
207711,1
92094,1
157430,0
40560,1
171755,1
61490,1
19868,1
67436,1
100138,1
48936,1
143726,1
81236,1
173621,1
64260,1
77424,1
8123,1
42246,1
183263,1
215151,1
133750,1
56669,1
152786,1
121296,1
155104,1
200846,1
205548,1
127724,1
65634,1
21675,1
100160,1
162221,1
86831,1
205456,1
107860,1
119916,1
158319,1
108026,1
139477,1
149687,1
147612,0
58258,1
68110,1
193537,1
12243,1
175023,1
193717,1
102740,1
140831,1
203409,1
99686,1
9368,1
47677,1
115229,1
54244,1
128101,1
129718,1
129937,1
195085,1
59545,1
129653,1
30222,1
80744,1
49793,1
126973,1
3222,1
78266,1
69129,1
86165,1
92421,1
197049,1
18347,1
44243,1
29741,1
156378,1
179128,1
47832,1
176152,1
204920,1
56382,1
172785,1
198806,1
3699,1
29225,1
154826,1
